day;timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss
-1;171000;BANANAS;4927;2;4926;30;;;4929;2;4933;32;;;4928.0;1216.6914
-1;171100;PEARLS;9995;30;;;;;10005;30;;;;;10000.0;1753.0
-1;171100;BANANAS;4926;30;;;;;4933;30;;;;;4929.5;1215.6172
-1;171200;BANANAS;4926;31;;;;;4933;31;;;;;4929.5;1216.2422
-1;171200;PEARLS;9996;1;9995;30;;;10004;1;10005;30;;;10000.0;1753.0
-1;171300;BANANAS;4928;7;4927;29;;;4933;29;;;;;4930.5;1218.2422
-1;171300;PEARLS;9998;7;9995;29;;;10005;29;;;;;10001.5;1753.0
-1;171400;PEARLS;9996;1;9995;21;;;10004;1;10005;21;;;10000.0;1753.0
-1;171400;BANANAS;4926;22;;;;;4929;2;4933;22;;;4927.5;1215.3105
-1;171500;BANANAS;4926;31;;;;;4932;1;4933;30;;;4929.0;1213.4414
-1;171500;PEARLS;9996;1;9995;30;;;10004;1;10005;30;;;10000.0;1753.0
-1;171600;BANANAS;4926;27;;;;;4931;4;4933;27;;;4928.5;1214.6562
-1;171600;PEARLS;9996;1;9995;26;;;9998;1;10002;5;10004;1;9997.0;1753.0
-1;171700;BANANAS;4926;27;;;;;4929;3;4933;27;;;4927.5;1215.9688
-1;171700;PEARLS;10002;2;9995;27;;;10005;27;;;;;10003.5;1753.0
-1;171800;PEARLS;9995;22;;;;;10005;22;;;;;10000.0;1753.0
-1;171800;BANANAS;4932;1;4926;22;;;4933;22;;;;;4932.5;1217.0391
-1;171900;BANANAS;4927;26;;;;;4932;7;4934;26;;;4929.5;1220.1953
-1;171900;PEARLS;10000;6;9995;26;;;10002;7;10005;26;;;10001.0;1758.0
-1;172000;BANANAS;4928;30;;;;;4935;30;;;;;4931.5;1224.5117
-1;172000;PEARLS;9995;30;;;;;10005;30;;;;;10000.0;1758.0
-1;172100;BANANAS;4928;24;;;;;4934;24;;;;;4931.0;1223.8164
-1;172100;PEARLS;9996;2;9995;22;;;10004;2;10005;22;;;10000.0;1758.0
-1;172200;PEARLS;9998;9;9996;1;9995;23;10004;1;10005;23;;;10001.0;1758.0
-1;172200;BANANAS;4931;2;4928;9;4927;24;4934;24;;;;;4932.5;1220.7578
-1;172300;BANANAS;4927;28;;;;;4933;28;;;;;4930.0;1218.1133
-1;172300;PEARLS;9995;28;;;;;10005;28;;;;;10000.0;1758.0
-1;172400;BANANAS;4926;23;;;;;4931;9;4933;23;;;4928.5;1216.8516
-1;172400;PEARLS;9995;23;;;;;10002;10;10005;23;;;9998.5;1758.0
-1;172500;BANANAS;4927;25;;;;;4933;25;;;;;4930.0;1217.9844
-1;172500;PEARLS;9996;2;9995;23;;;10004;2;10005;23;;;10000.0;1758.0
-1;172600;PEARLS;9996;2;9995;22;;;10004;2;10005;22;;;10000.0;1758.0
-1;172600;BANANAS;4926;24;;;;;4933;24;;;;;4929.5;1215.0898
-1;172700;BANANAS;4926;32;;;;;4929;6;4931;10;4933;32;4927.5;1218.0078
-1;172700;PEARLS;9996;2;9995;30;;;10002;10;10004;2;10005;30;9999.0;1762.0
-1;172800;BANANAS;4926;30;;;;;4927;1;4933;30;;;4926.5;1218.3477
-1;172800;PEARLS;9995;30;;;;;10005;30;;;;;10000.0;1762.0
-1;172900;BANANAS;4926;20;;;;;4933;20;;;;;4929.5;1219.377
-1;172900;PEARLS;9995;20;;;;;9998;2;10005;20;;;9996.5;1762.0
-1;173000;PEARLS;9998;6;9995;22;;;10005;22;;;;;10001.5;1746.0
-1;173000;BANANAS;4928;6;4927;22;;;4934;22;;;;;4931.0;1222.5898
-1;173100;BANANAS;4928;29;;;;;4933;2;4935;30;;;4930.5;1232.4961
-1;173100;PEARLS;9995;30;;;;;10002;2;10005;30;;;9998.5;1750.0
-1;173200;BANANAS;4927;32;;;;;4932;8;4933;2;4934;30;4929.5;1225.8281
-1;173200;PEARLS;9996;2;9995;30;;;10002;8;10004;2;10005;30;9999.0;1750.0
-1;173300;BANANAS;4927;1;4926;20;;;4933;21;;;;;4930.0;1223.5938
-1;173300;PEARLS;9996;1;9995;20;;;10004;1;10005;20;;;10000.0;1750.0
-1;173400;PEARLS;9996;2;9995;22;;;10004;2;10005;22;;;10000.0;1758.0
-1;173400;BANANAS;4927;24;;;;;4933;2;4934;22;;;4930.0;1232.0469
-1;173500;BANANAS;4928;1;4927;25;;;4932;3;4934;26;;;4930.0;1234.8242
-1;173500;PEARLS;9996;1;9995;25;;;10002;3;10004;1;10005;25;9999.0;1758.0
-1;173600;BANANAS;4928;2;4927;23;;;4934;24;;;;;4931.0;1276.3438
-1;173600;PEARLS;9998;1;9996;1;9995;23;10004;1;10005;23;;;10001.0;1758.0
-1;173700;BANANAS;4927;20;;;;;4934;20;;;;;4930.5;1278.5078
-1;173700;PEARLS;9995;20;;;;;10005;20;;;;;10000.0;1758.0
-1;173800;PEARLS;9995;29;;;;;10005;29;;;;;10000.0;1758.0
-1;173800;BANANAS;4928;29;;;;;4934;29;;;;;4931.0;1280.7578
-1;173900;BANANAS;4928;1;4927;30;;;4934;31;;;;;4931.0;1277.9531
-1;173900;PEARLS;9996;1;9995;30;;;10004;1;10005;30;;;10000.0;1758.0
-1;174000;BANANAS;4932;1;4928;29;;;4934;1;4935;28;;;4933.0;1285.5938
-1;174000;PEARLS;9996;1;9995;28;;;10004;1;10005;28;;;10000.0;1758.0
-1;174100;BANANAS;4927;20;;;;;4934;20;;;;;4930.5;1276.0938
-1;174100;PEARLS;9995;20;;;;;10005;20;;;;;10000.0;1758.0
-1;174200;BANANAS;4927;31;;;;;4932;2;4934;31;;;4929.5;1268.3047
-1;174200;PEARLS;9996;1;9995;30;;;10002;2;10004;1;10005;30;9999.0;1758.0
-1;174300;PEARLS;9996;1;9995;24;;;10004;1;10005;24;;;10000.0;1758.0
-1;174300;BANANAS;4928;1;4927;24;;;4934;25;;;;;4931.0;1278.3359
-1;174400;BANANAS;4928;2;4927;27;;;4934;29;;;;;4931.0;1279.4375
-1;174400;PEARLS;10002;1;9996;2;9995;27;10004;2;10005;27;;;10003.0;1758.0
-1;174500;BANANAS;4927;23;;;;;4934;23;;;;;4930.5;1270.6406
-1;174500;PEARLS;10002;1;9996;2;9995;21;10004;2;10005;21;;;10003.0;1758.0
-1;174600;PEARLS;9995;28;;;;;10002;1;10005;28;;;9998.5;1758.0
-1;174600;BANANAS;4926;28;;;;;4931;2;4933;28;;;4928.5;1256.2734
-1;174700;PEARLS;9996;1;9995;24;;;10002;5;10004;1;10005;24;9999.0;1758.0
-1;174700;BANANAS;4927;25;;;;;4932;5;4934;25;;;4929.5;1270.6406
-1;174800;PEARLS;9996;1;9995;30;;;10004;1;10005;30;;;10000.0;1758.0
-1;174800;BANANAS;4927;31;;;;;4928;1;4934;31;;;4927.5;1275.0938
-1;174900;BANANAS;4927;25;;;;;4933;1;4934;24;;;4930.0;1265.8828
-1;174900;PEARLS;9996;1;9995;24;;;10004;1;10005;24;;;10000.0;1758.0
-1;175000;PEARLS;9996;1;9995;20;;;10004;1;10005;20;;;10000.0;1758.0
-1;175000;BANANAS;4927;1;4926;20;;;4933;21;;;;;4930.0;1259.25
-1;175100;PEARLS;9995;23;;;;;10002;3;10005;23;;;9998.5;1758.0
-1;175100;BANANAS;4926;23;;;;;4931;5;4933;23;;;4928.5;1257.3203
-1;175200;PEARLS;9996;2;9995;24;;;9998;4;10002;8;10004;2;9997.0;1758.0
-1;175200;BANANAS;4927;26;;;;;4932;8;4933;2;4934;24;4929.5;1264.3203
-1;175300;BANANAS;4927;22;;;;;4934;22;;;;;4930.5;1269.0625
-1;175300;PEARLS;9995;22;;;;;10005;22;;;;;10000.0;1758.0
-1;175400;PEARLS;9995;27;;;;;10005;27;;;;;10000.0;1758.0
-1;175400;BANANAS;4926;27;;;;;4933;27;;;;;4929.5;1256.0
-1;175500;PEARLS;9996;1;9995;23;;;10004;1;10005;23;;;10000.0;1758.0
-1;175500;BANANAS;4927;24;;;;;4934;24;;;;;4930.5;1268.3047
-1;175600;PEARLS;9996;1;9995;30;;;10004;1;10005;30;;;10000.0;1758.0
-1;175600;BANANAS;4927;31;;;;;4934;31;;;;;4930.5;1275.0156
-1;175700;PEARLS;9996;2;9995;20;;;10004;2;10005;20;;;10000.0;1758.0
-1;175700;BANANAS;4927;22;;;;;4934;22;;;;;4930.5;1272.5938
-1;175800;BANANAS;4927;26;;;;;4933;26;;;;;4930.0;1260.1875
-1;175800;PEARLS;9995;26;;;;;10005;26;;;;;10000.0;1758.0
-1;175900;PEARLS;9995;20;;;;;10002;6;10005;20;;;9998.5;1758.0
-1;175900;BANANAS;4926;20;;;;;4931;6;4933;20;;;4928.5;1258.1406
-1;176000;PEARLS;9998;7;9996;1;9995;29;10004;1;10005;29;;;10001.0;1758.0
-1;176000;BANANAS;4928;7;4927;30;;;4933;1;4934;29;;;4930.5;1263.75
-1;176100;PEARLS;9996;2;9995;27;;;10004;2;10005;27;;;10000.0;1758.0
-1;176100;BANANAS;4927;2;4926;27;;;4933;29;;;;;4930.0;1256.0078
-1;176200;BANANAS;4927;21;;;;;4933;1;4934;20;;;4930.0;1262.3281
-1;176200;PEARLS;9996;1;9995;20;;;10004;1;10005;20;;;10000.0;1758.0
-1;176300;PEARLS;9998;5;9995;20;;;10005;20;;;;;10001.5;1758.0
-1;176300;BANANAS;4928;5;4927;20;;;4934;20;;;;;4931.0;1266.2188
-1;176400;PEARLS;9998;3;9996;2;9995;24;10004;2;10005;24;;;10001.0;1773.0
-1;176400;BANANAS;4928;3;4927;26;;;4933;2;4934;24;;;4930.5;1262.4141
-1;176500;PEARLS;9996;2;9995;22;;;9998;4;10004;2;10005;22;9997.0;1773.0
-1;176500;BANANAS;4927;24;;;;;4933;2;4934;22;;;4930.0;1266.2656
-1;176600;BANANAS;4928;2;4927;21;;;4934;23;;;;;4931.0;1276.1484
-1;176600;PEARLS;9996;2;9995;21;;;9998;1;10004;2;10005;21;9997.0;1773.0
-1;176700;PEARLS;9998;6;9996;1;9995;29;10004;1;10005;29;;;10001.0;1773.0
-1;176700;BANANAS;4928;9;4927;29;;;4934;30;;;;;4931.0;1278.3281
-1;176800;PEARLS;9995;26;;;;;10005;26;;;;;10000.0;1777.0
-1;176800;BANANAS;4927;26;;;;;4934;26;;;;;4930.5;1271.9219
-1;176900;PEARLS;9996;2;9995;27;;;10004;2;10005;27;;;10000.0;1777.0
-1;176900;BANANAS;4927;29;;;;;4934;29;;;;;4930.5;1269.9375
-1;177000;BANANAS;4927;29;;;;;4933;1;4934;29;;;4930.0;1264.9688
-1;177000;PEARLS;9996;1;9995;29;;;10004;1;10005;29;;;10000.0;1777.0
-1;177100;PEARLS;9996;2;9995;28;;;10002;8;10004;2;10005;28;9999.0;1777.0
-1;177100;BANANAS;4927;30;;;;;4932;8;4933;2;4934;28;4929.5;1263.7656
-1;177200;PEARLS;9996;2;9995;25;;;10004;2;10005;25;;;10000.0;1777.0
-1;177200;BANANAS;4927;27;;;;;4934;27;;;;;4930.5;1274.9219
-1;177300;PEARLS;9995;30;;;;;9998;1;10005;30;;;9996.5;1777.0
-1;177300;BANANAS;4927;30;;;;;4934;30;;;;;4930.5;1267.4375
-1;177400;BANANAS;4928;31;;;;;4934;1;4935;30;;;4931.0;1284.9766
-1;177400;PEARLS;9996;1;9995;30;;;10004;1;10005;30;;;10000.0;1777.0
-1;177500;PEARLS;9996;2;9995;21;;;10002;4;10004;2;10005;21;9999.0;1777.0
-1;177500;BANANAS;4928;2;4927;21;;;4932;4;4934;23;;;4930.0;1275.3281
-1;177600;PEARLS;9995;29;;;;;10005;29;;;;;10000.0;1777.0
-1;177600;BANANAS;4928;29;;;;;4935;29;;;;;4931.5;1298.9609
-1;177700;PEARLS;9996;1;9995;23;;;10004;1;10005;23;;;10000.0;1807.0
-1;177700;BANANAS;4929;24;;;;;4936;24;;;;;4932.5;1309.4062
-1;177800;BANANAS;4929;29;;;;;4936;29;;;;;4932.5;1309.5078
-1;177800;PEARLS;9996;2;9995;27;;;10004;2;10005;27;;;10000.0;1807.0
-1;177900;PEARLS;9996;2;9995;27;;;10004;2;10005;27;;;10000.0;1807.0
-1;177900;BANANAS;4929;29;;;;;4935;2;4936;27;;;4932.0;1303.8906
-1;178000;PEARLS;9995;23;;;;;10005;23;;;;;10000.0;1811.0
-1;178000;BANANAS;4929;23;;;;;4936;23;;;;;4932.5;1307.3594
-1;178100;PEARLS;9996;2;9995;22;;;10004;2;10005;22;;;10000.0;1811.0
-1;178100;BANANAS;4932;1;4928;24;;;4935;24;;;;;4933.5;1289.2109
-1;178200;BANANAS;4928;21;;;;;4932;8;4934;21;;;4930.0;1281.0078
-1;178200;PEARLS;9995;21;;;;;10002;8;10005;21;;;9998.5;1811.0
-1;178300;PEARLS;9996;2;9995;25;;;10004;2;10005;25;;;10000.0;1811.0
-1;178300;BANANAS;4928;27;;;;;4935;27;;;;;4931.5;1294.8906
-1;178400;PEARLS;9995;23;;;;;10005;23;;;;;10000.0;1811.0
-1;178400;BANANAS;4928;23;;;;;4935;23;;;;;4931.5;1293.6484
-1;178500;PEARLS;9996;2;9995;23;;;10004;2;10005;23;;;10000.0;1811.0
-1;178500;BANANAS;4933;11;4928;25;;;4935;25;;;;;4934.0;1294.3906
-1;178600;BANANAS;4932;7;4928;4;4927;21;4934;22;;;;;4933.0;1275.25
-1;178600;PEARLS;9998;3;9996;1;9995;21;10004;1;10005;21;;;10001.0;1811.0
-1;178700;BANANAS;4928;4;4927;21;;;4934;21;;;;;4931.0;1271.4844
-1;178700;PEARLS;9998;4;9996;1;9995;20;10004;1;10005;20;;;10001.0;1811.0
-1;178800;PEARLS;9996;2;9995;24;;;10004;2;10005;24;;;10000.0;1811.0
-1;178800;BANANAS;4927;1;4926;24;;;4933;26;;;;;4930.0;1258.4688
-1;178900;BANANAS;4927;3;4926;28;;;4933;28;;;;;4930.0;1252.2031
-1;178900;PEARLS;9998;3;9995;28;;;10005;28;;;;;10001.5;1811.0
-1;179000;BANANAS;4926;31;;;;;4931;7;4932;2;4933;29;4928.5;1245.9375
-1;179000;PEARLS;9996;2;9995;29;;;10002;7;10004;2;10005;29;9999.0;1811.0
-1;179100;PEARLS;9996;2;9995;23;;;10004;2;10005;23;;;10000.0;1811.0
-1;179100;BANANAS;4930;12;4926;2;4925;23;4932;25;;;;;4931.0;1237.7812
-1;179200;PEARLS;9996;1;9995;27;;;10004;1;10005;27;;;10000.0;1811.0
-1;179200;BANANAS;4926;28;;;;;4933;28;;;;;4929.5;1250.0938
-1;179300;PEARLS;9996;2;9995;24;;;10004;2;10005;24;;;10000.0;1811.0
-1;179300;BANANAS;4926;26;;;;;4932;2;4933;24;;;4929.0;1243.3281
-1;179400;BANANAS;4929;5;4926;26;;;4932;1;4933;25;;;4930.5;1244.5078
-1;179400;PEARLS;10000;5;9996;1;9995;25;10004;1;10005;25;;;10002.0;1811.0
-1;179500;PEARLS;10002;1;9998;2;9996;2;10004;2;10005;29;;;10003.0;1811.0
-1;179500;BANANAS;4927;2;4926;31;;;4933;31;;;;;4930.0;1251.8125
-1;179600;PEARLS;9996;2;9995;27;;;10004;2;10005;27;;;10000.0;1811.0
-1;179600;BANANAS;4932;1;4927;29;;;4933;2;4934;27;;;4932.5;1262.3672
-1;179700;PEARLS;9996;2;9995;20;;;10004;2;10005;20;;;10000.0;1811.0
-1;179700;BANANAS;4927;22;;;;;4933;2;4934;20;;;4930.0;1265.9297
-1;179800;BANANAS;4926;28;;;;;4933;28;;;;;4929.5;1253.7266
-1;179800;PEARLS;9995;28;;;;;10005;28;;;;;10000.0;1811.0
-1;179900;PEARLS;10002;4;9996;2;9995;21;10004;2;10005;21;;;10003.0;1811.0
-1;179900;BANANAS;4927;23;;;;;4928;3;4933;2;4934;21;4927.5;1263.0
-1;180000;PEARLS;9996;1;9995;27;;;9998;1;10002;5;10004;1;9997.0;1811.0
-1;180000;BANANAS;4927;28;;;;;4928;3;4932;5;4933;1;4927.5;1263.9609
-1;180100;BANANAS;4927;21;;;;;4928;7;4934;21;;;4927.5;1272.2188
-1;180100;PEARLS;9995;21;;;;;10005;21;;;;;10000.0;1811.0
-1;180200;BANANAS;4933;1;4928;1;4927;22;4934;23;;;;;4933.5;1276.9375
-1;180200;PEARLS;9996;1;9995;22;;;10004;1;10005;22;;;10000.0;1811.0
-1;180300;BANANAS;4928;19;;;;;4934;20;;;;;4931.0;1280.9297
-1;180300;PEARLS;9995;20;;;;;9998;1;10005;20;;;9996.5;1811.0
-1;180400;PEARLS;9995;27;;;;;10005;27;;;;;10000.0;1811.0
-1;180400;BANANAS;4933;1;4928;27;;;4934;27;;;;;4933.5;1281.1406
-1;180500;BANANAS;4927;26;;;;;4934;26;;;;;4930.5;1279.9141
-1;180500;PEARLS;9995;26;;;;;10005;26;;;;;10000.0;1811.0
-1;180600;BANANAS;4927;28;;;;;4934;28;;;;;4930.5;1267.375
-1;180600;PEARLS;10002;1;9996;2;9995;26;10004;2;10005;26;;;10003.0;1811.0
-1;180700;BANANAS;4929;1;4926;27;;;4933;27;;;;;4931.0;1257.0859
-1;180700;PEARLS;9995;27;;;;;10005;27;;;;;10000.0;1811.0
-1;180800;PEARLS;9996;1;9995;20;;;10004;1;10005;20;;;10000.0;1811.0
-1;180800;BANANAS;4927;1;4926;20;;;4933;21;;;;;4930.0;1258.2656
-1;180900;BANANAS;4927;1;4926;28;;;4933;29;;;;;4930.0;1259.4062
-1;180900;PEARLS;9996;1;9995;28;;;10004;1;10005;28;;;10000.0;1811.0
-1;181000;BANANAS;4928;9;4927;22;;;4933;22;;;;;4930.5;1267.3125
-1;181000;PEARLS;9998;9;9995;22;;;10005;22;;;;;10001.5;1819.0
-1;181100;BANANAS;4927;23;;;;;4934;23;;;;;4930.5;1270.2422
-1;181100;PEARLS;9995;23;;;;;10005;23;;;;;10000.0;1819.0
-1;181200;PEARLS;9996;2;9995;27;;;10004;2;10005;27;;;10000.0;1819.0
-1;181200;BANANAS;4927;29;;;;;4933;2;4934;27;;;4930.0;1269.375
-1;181300;BANANAS;4927;1;4926;28;;;4929;1;4933;29;;;4928.0;1264.2344
-1;181300;PEARLS;9996;1;9995;28;;;10004;1;10005;28;;;10000.0;1819.0
-1;181400;BANANAS;4926;27;;;;;4933;27;;;;;4929.5;1256.7656
-1;181400;PEARLS;9996;1;9995;26;;;10004;1;10005;26;;;10000.0;1819.0
-1;181500;BANANAS;4926;25;;;;;4933;25;;;;;4929.5;1257.4844
-1;181500;PEARLS;9996;2;9995;23;;;10004;2;10005;23;;;10000.0;1819.0
-1;181600;PEARLS;10002;3;9996;2;9995;29;10004;2;10005;29;;;10003.0;1819.0
-1;181600;BANANAS;4926;31;;;;;4932;2;4933;29;;;4929.0;1253.375
-1;181700;BANANAS;4926;8;4925;20;;;4932;21;;;;;4929.0;1246.8906
-1;181700;PEARLS;9998;7;9996;1;9995;20;10004;1;10005;20;;;10001.0;1819.0
-1;181800;BANANAS;4926;1;4925;20;;;4930;5;4932;21;;;4928.0;1244.2266
-1;181800;PEARLS;9996;1;9995;20;;;10002;5;10004;1;10005;20;9999.0;1819.0
-1;181900;BANANAS;4926;2;4925;25;;;4932;27;;;;;4929.0;1251.0859
-1;181900;PEARLS;9996;2;9995;25;;;10004;2;10005;25;;;10000.0;1819.0
-1;182000;PEARLS;9996;2;9995;24;;;10002;6;10004;2;10005;24;9999.0;1819.0
-1;182000;BANANAS;4925;26;;;;;4930;6;4932;26;;;4927.5;1242.5781
-1;182100;BANANAS;4925;22;;;;;4932;22;;;;;4928.5;1247.3359
-1;182100;PEARLS;9996;1;9995;21;;;10004;1;10005;21;;;10000.0;1819.0
-1;182200;BANANAS;4931;1;4930;2;4927;7;4933;29;;;;;4932.0;1262.2031
-1;182200;PEARLS;9998;7;9995;29;;;10005;29;;;;;10001.5;1819.0
-1;182300;BANANAS;4926;23;;;;;4933;23;;;;;4929.5;1260.5859
-1;182300;PEARLS;9995;23;;;;;10000;2;10005;23;;;9997.5;1819.0
-1;182400;PEARLS;9996;1;9995;27;;;10004;1;10005;27;;;10000.0;1819.0
-1;182400;BANANAS;4926;28;;;;;4933;28;;;;;4929.5;1268.8203
-1;182500;BANANAS;4932;1;4927;1;4926;28;4933;29;;;;;4932.5;1273.5781
-1;182500;PEARLS;10002;1;9996;1;9995;28;10004;1;10005;28;;;10003.0;1819.0
-1;182600;BANANAS;4926;22;;;;;4933;22;;;;;4929.5;1267.8594
-1;182600;PEARLS;9996;2;9995;20;;;10004;2;10005;20;;;10000.0;1819.0
-1;182700;BANANAS;4927;31;;;;;4929;2;4934;31;;;4928.0;1284.5938
-1;182700;PEARLS;9996;2;9995;29;;;10004;2;10005;29;;;10000.0;1819.0
-1;182800;PEARLS;9996;2;9995;30;;;10000;5;10004;2;10005;30;9998.0;1819.0
-1;182800;BANANAS;4927;32;;;;;4934;32;;;;;4930.5;1284.3125
-1;182900;BANANAS;4927;20;;;;;4934;20;;;;;4930.5;1284.625
-1;182900;PEARLS;9995;20;;;;;10005;20;;;;;10000.0;1819.0
-1;183000;BANANAS;4927;23;;;;;4934;23;;;;;4930.5;1284.9609
-1;183000;PEARLS;10002;1;9996;2;9995;21;10004;2;10005;21;;;10003.0;1819.0
-1;183100;BANANAS;4928;1;4927;27;;;4934;27;;;;;4931.0;1286.8281
-1;183100;PEARLS;9998;1;9995;27;;;10005;27;;;;;10001.5;1819.0
-1;183200;BANANAS;4932;7;4928;1;4927;28;4934;29;;;;;4933.0;1290.5781
-1;183200;PEARLS;9996;1;9995;28;;;9998;4;10004;1;10005;28;9997.0;1819.0
-1;183300;PEARLS;9996;2;9995;27;;;10004;2;10005;27;;;10000.0;1819.0
-1;183300;BANANAS;4928;28;;;;;4934;29;;;;;4931.0;1294.7656
-1;183400;PEARLS;9996;2;9995;20;;;9998;2;10004;2;10005;20;9997.0;1819.0
-1;183400;BANANAS;4929;10;4928;22;;;4934;22;;;;;4931.5;1294.6172
-1;183500;BANANAS;4928;2;4927;22;;;4934;24;;;;;4931.0;1291.9922
-1;183500;PEARLS;9996;2;9995;22;;;10004;2;10005;22;;;10000.0;1819.0
-1;183600;PEARLS;9995;26;;;;;10002;8;10005;26;;;9998.5;1819.0
-1;183600;BANANAS;4928;26;;;;;4929;5;4933;9;4935;26;4928.5;1302.8594
-1;183700;PEARLS;9996;1;9995;22;;;10004;1;10005;22;;;10000.0;1819.0
-1;183700;BANANAS;4933;1;4928;23;;;4935;23;;;;;4934.0;1303.7578
-1;183800;PEARLS;9996;2;9995;22;;;10004;2;10005;22;;;10000.0;1819.0
-1;183800;BANANAS;4927;22;;;;;4928;7;4934;24;;;4927.5;1294.0781
-1;183900;BANANAS;4928;2;4927;28;;;4934;30;;;;;4931.0;1293.25
-1;183900;PEARLS;9996;2;9995;28;;;10004;2;10005;28;;;10000.0;1819.0
-1;184000;PEARLS;9996;1;9995;23;;;10002;4;10004;1;10005;23;9999.0;1819.0
-1;184000;BANANAS;4928;24;;;;;4933;4;4934;1;4935;23;4930.5;1297.2656
-1;184100;PEARLS;9995;26;;;;;10002;6;10005;26;;;9998.5;1819.0
-1;184100;BANANAS;4928;26;;;;;4933;6;4935;26;;;4930.5;1300.4219
-1;184200;PEARLS;9996;1;9995;25;;;10004;1;10005;25;;;10000.0;1819.0
-1;184200;BANANAS;4928;26;;;;;4934;1;4935;25;;;4931.0;1297.1094
-1;184300;BANANAS;4928;32;;;;;4934;32;;;;;4931.0;1295.6953
-1;184300;PEARLS;9996;2;9995;30;;;10004;2;10005;30;;;10000.0;1819.0
-1;184400;PEARLS;9996;2;9995;27;;;10004;2;10005;27;;;10000.0;1819.0
-1;184400;BANANAS;4927;29;;;;;4934;29;;;;;4930.5;1286.75
-1;184500;PEARLS;9995;21;;;;;10005;21;;;;;10000.0;1819.0
-1;184500;BANANAS;4927;21;;;;;4934;21;;;;;4930.5;1288.9062
-1;184600;PEARLS;9996;2;9995;20;;;10002;8;10004;2;10005;20;9999.0;1819.0
-1;184600;BANANAS;4928;2;4927;20;;;4932;8;4934;22;;;4930.0;1293.9062
-1;184700;PEARLS;9996;1;9995;21;;;10004;1;10005;21;;;10000.0;1819.0
-1;184700;BANANAS;4928;22;;;;;4935;22;;;;;4931.5;1308.9141
-1;184800;BANANAS;4929;5;4928;28;;;4935;28;;;;;4932.0;1302.875
-1;184800;PEARLS;9998;5;9996;2;9995;26;10004;2;10005;26;;;10001.0;1819.0
-1;184900;PEARLS;9998;2;9996;1;9995;26;10004;1;10005;26;;;10001.0;1821.0
-1;184900;BANANAS;4933;1;4929;2;4928;27;4935;27;;;;;4934.0;1304.9922
-1;185000;PEARLS;9996;1;9995;30;;;10004;1;10005;30;;;10000.0;1821.0
-1;185000;BANANAS;4928;31;;;;;4935;31;;;;;4931.5;1305.625
-1;185100;PEARLS;9996;1;9995;27;;;10004;1;10005;27;;;10000.0;1829.0
-1;185100;BANANAS;4927;28;;;;;4934;28;;;;;4930.5;1288.9453
-1;185200;BANANAS;4928;22;;;;;4935;22;;;;;4931.5;1299.375
-1;185200;PEARLS;9995;22;;;;;10005;22;;;;;10000.0;1829.0
-1;185300;PEARLS;9996;2;9995;20;;;10004;2;10005;20;;;10000.0;1829.0
-1;185300;BANANAS;4934;1;4928;22;;;4935;22;;;;;4934.5;1308.2891
-1;185400;PEARLS;9998;8;9995;29;;;10005;29;;;;;10001.5;1829.0
-1;185400;BANANAS;4929;8;4928;29;;;4935;29;;;;;4932.0;1312.1562
-1;185500;PEARLS;9996;2;9995;30;;;10004;2;10005;30;;;10000.0;1829.0
-1;185500;BANANAS;4929;32;;;;;4935;32;;;;;4932.0;1315.1172
-1;185600;BANANAS;4929;2;4928;30;;;4933;9;4935;32;;;4931.0;1313.6719
-1;185600;PEARLS;9996;2;9995;30;;;10002;9;10004;2;10005;30;9999.0;1837.0
-1;185700;PEARLS;9998;1;9995;21;;;10005;21;;;;;10001.5;1837.0
-1;185700;BANANAS;4930;1;4929;21;;;4936;21;;;;;4933.0;1316.4922
-1;185800;PEARLS;9996;2;9995;21;;;10002;2;10004;2;10005;21;9999.0;1837.0
-1;185800;BANANAS;4929;23;;;;;4934;1;4935;2;4936;21;4931.5;1318.2734
-1;185900;PEARLS;9995;24;;;;;10005;24;;;;;10000.0;1837.0
-1;185900;BANANAS;4929;24;;;;;4936;24;;;;;4932.5;1320.4062
-1;186000;BANANAS;4929;2;4928;22;;;4931;1;4935;24;;;4930.0;1313.2188
-1;186000;PEARLS;9996;2;9995;22;;;10004;2;10005;22;;;10000.0;1837.0
-1;186100;PEARLS;9996;2;9995;30;;;10002;10;10004;2;10005;30;9999.0;1837.0
-1;186100;BANANAS;4928;32;;;;;4933;10;4934;2;4935;30;4930.5;1297.8828
-1;186200;PEARLS;9996;1;9995;21;;;10002;5;10004;1;10005;21;9999.0;1837.0
-1;186200;BANANAS;4927;22;;;;;4928;7;4932;5;4934;22;4927.5;1284.2812
-1;186300;PEARLS;9998;8;9996;2;9995;25;10004;2;10005;25;;;10001.0;1857.0
-1;186300;BANANAS;4928;10;4927;25;;;4934;27;;;;;4931.0;1291.6875
-1;186400;BANANAS;4928;22;;;;;4935;22;;;;;4931.5;1306.4219
-1;186400;PEARLS;9996;1;9995;21;;;9998;1;10004;1;10005;21;9997.0;1857.0
-1;186500;PEARLS;9995;26;;;;;10005;26;;;;;10000.0;1857.0
-1;186500;BANANAS;4929;26;;;;;4935;26;;;;;4932.0;1315.2656
-1;186600;PEARLS;9995;28;;;;;10005;28;;;;;10000.0;1857.0
